Campaign_ID,Company,Campaign_Type,Target_Audience,Duration,Channel_Used,Conversion_Rate,Acquisition_Cost,ROI,Location,Language,Clicks,Impressions,Engagement_Score,Customer_Segment,Date,Sales Lift
4306,Alpha Innovations,Search,Men 18-24,15 days,YouTube,0.11,"$14,142.00",5.27,Chicago,Spanish,441,9970,1,Outdoor Adventurers,2021-10-18,$74528.34
4307,TechCorp,Social Media,Women 35-44,60 days,Email,0.15,"$16,638.00",4.61,New York,English,791,4972,8,Outdoor Adventurers,2021-10-19,$76701.18
4308,Innovate Industries,Social Media,Women 25-34,30 days,Facebook,0.07,"$14,451.00",3.46,New York,Spanish,553,7118,6,Fashionistas,2021-10-20,$50000.46
4309,DataTech Solutions,Display,Women 35-44,45 days,YouTube,0.13,"$10,857.00",2.06,New York,English,556,7285,5,Fashionistas,2021-10-21,$22365.42
4310,TechCorp,Influencer,Men 18-24,60 days,Google Ads,0.04,"$7,514.00",2.83,Chicago,Mandarin,770,8808,6,Foodies,2021-10-22,$21264.62
4311,Innovate Industries,Display,Men 25-34,60 days,Instagram,0.03,"$19,653.00",4.05,Los Angeles,German,609,6246,1,Outdoor Adventurers,2021-10-23,$79594.65
4312,TechCorp,Email,Men 25-34,15 days,Instagram,0.05,"$15,713.00",4.75,Chicago,Mandarin,898,8260,3,Fashionistas,2021-10-24,$74636.75
4313,DataTech Solutions,Search,Men 25-34,60 days,YouTube,0.04,"$15,321.00",2.69,New York,English,675,7356,5,Foodies,2021-10-25,$41213.49
4314,Innovate Industries,Email,Men 25-34,15 days,Google Ads,0.15,"$5,490.00",3.7,Miami,Spanish,638,7833,8,Foodies,2021-10-26,$20313.00
4315,DataTech Solutions,Search,Men 25-34,15 days,YouTube,0.07,"$12,399.00",6.11,New York,Mandarin,521,6651,7,Fashionistas,2021-10-27,$75757.89
4316,TechCorp,Social Media,Men 18-24,30 days,Instagram,0.05,"$11,574.00",2.81,New York,English,323,5433,4,Fashionistas,2021-10-28,$32522.94
4317,TechCorp,Social Media,All Ages,45 days,Facebook,0.07,"$7,710.00",4.66,New York,English,844,4515,1,Foodies,2021-10-29,$35928.60
4318,Alpha Innovations,Social Media,Women 25-34,60 days,Google Ads,0.06,"$19,274.00",3.92,New York,French,432,4618,8,Health & Wellness,2021-10-30,$75554.08
4319,DataTech Solutions,Display,Men 25-34,45 days,Instagram,0.06,"$9,796.00",3.37,New York,English,153,2067,2,Outdoor Adventurers,2021-10-31,$33012.52
4320,Innovate Industries,Social Media,All Ages,60 days,Website,0.08,"$11,408.00",6.24,Los Angeles,German,487,6159,3,Outdoor Adventurers,2021-11-01,$71185.92
4321,TechCorp,Influencer,Men 18-24,30 days,Website,0.13,"$14,784.00",7.8,Houston,English,460,4900,9,Foodies,2021-11-02,$115315.20
4322,TechCorp,Search,Men 18-24,15 days,Facebook,0.01,"$16,316.00",4.02,Chicago,German,505,5181,4,Health & Wellness,2021-11-03,$65590.32
4323,TechCorp,Email,All Ages,15 days,Instagram,0.09,"$12,856.00",5.97,New York,Mandarin,880,9222,8,Tech Enthusiasts,2021-11-04,$76750.32
4324,DataTech Solutions,Email,All Ages,30 days,Website,0.13,"$5,636.00",5.5,Chicago,German,548,8099,9,Fashionistas,2021-11-05,$30998.00
4325,Alpha Innovations,Display,Men 25-34,45 days,Website,0.07,"$19,190.00",7.23,Houston,Spanish,981,9341,3,Foodies,2021-11-06,$138743.70
4326,Innovate Industries,Search,Women 35-44,30 days,Instagram,0.05,"$15,312.00",2.47,Chicago,French,268,5660,2,Foodies,2021-11-07,$37820.64
4327,Alpha Innovations,Email,Men 25-34,15 days,Website,0.08,"$18,772.00",3.22,New York,Mandarin,131,4152,5,Foodies,2021-11-08,$60445.84
4328,DataTech Solutions,Email,Women 35-44,15 days,Website,0.12,"$11,049.00",3.35,Houston,German,412,5090,9,Health & Wellness,2021-11-09,$37014.15
4329,DataTech Solutions,Influencer,Men 25-34,15 days,Google Ads,0.03,"$18,735.00",3.69,Miami,English,801,1525,6,Tech Enthusiasts,2021-11-10,$69132.15
4330,Alpha Innovations,Search,Men 25-34,15 days,Instagram,0.11,"$11,805.00",6.21,New York,Mandarin,400,4111,10,Foodies,2021-11-11,$73309.05
4331,Innovate Industries,Email,All Ages,15 days,Instagram,0.11,"$12,780.00",2.08,Chicago,German,526,6753,1,Foodies,2021-11-12,$26582.40
4332,Innovate Industries,Influencer,All Ages,15 days,Website,0.08,"$11,792.00",2.86,New York,German,627,7294,5,Outdoor Adventurers,2021-11-13,$33725.12
4333,TechCorp,Search,Women 35-44,60 days,Email,0.11,"$6,330.00",5.08,Houston,English,288,4828,2,Tech Enthusiasts,2021-11-14,$32156.40
4334,Innovate Industries,Display,Men 18-24,30 days,Email,0.13,"$19,438.00",7.6,Los Angeles,Mandarin,441,5177,4,Fashionistas,2021-11-15,$147728.80
4335,Alpha Innovations,Social Media,Men 18-24,45 days,YouTube,0.03,"$19,037.00",3.41,New York,German,710,6587,7,Outdoor Adventurers,2021-11-16,$64916.17
4336,TechCorp,Search,Women 25-34,15 days,Email,0.04,"$6,198.00",3.53,Miami,German,598,5058,7,Fashionistas,2021-11-17,$21878.94
4337,TechCorp,Display,Women 35-44,60 days,Instagram,0.1,"$9,734.00",5.07,New York,French,674,2775,4,Outdoor Adventurers,2021-11-18,$49351.38
4338,Innovate Industries,Email,Men 18-24,60 days,Email,0.02,"$6,858.00",7.83,Chicago,Mandarin,170,2292,7,Tech Enthusiasts,2021-11-19,$53698.14
4339,TechCorp,Display,Men 18-24,30 days,Instagram,0.05,"$11,940.00",5.98,New York,Spanish,542,7472,2,Tech Enthusiasts,2021-11-20,$71401.20
4340,DataTech Solutions,Social Media,Women 25-34,45 days,Email,0.15,"$13,900.00",3.13,Los Angeles,French,654,6163,8,Outdoor Adventurers,2021-11-21,$43507.00
4341,DataTech Solutions,Influencer,Women 35-44,15 days,Email,0.08,"$15,105.00",5.39,Los Angeles,French,727,4790,3,Outdoor Adventurers,2021-11-22,$81415.95
4342,DataTech Solutions,Social Media,All Ages,30 days,Website,0.08,"$18,327.00",7.26,New York,English,264,6350,4,Foodies,2021-11-23,$133054.02
4343,NexGen Systems,Email,Men 25-34,45 days,Instagram,0.15,"$19,921.00",5.29,Miami,English,572,2694,3,Outdoor Adventurers,2021-11-24,$105382.09
4344,DataTech Solutions,Email,Women 35-44,60 days,Instagram,0.05,"$14,059.00",2.89,Los Angeles,French,242,9193,2,Foodies,2021-11-25,$40630.51
4345,TechCorp,Search,Men 18-24,45 days,Google Ads,0.07,"$16,366.00",4.94,Los Angeles,French,480,8552,10,Foodies,2021-11-26,$80848.04
4346,Alpha Innovations,Influencer,Women 35-44,15 days,Facebook,0.11,"$10,502.00",3.16,Houston,English,272,2246,9,Outdoor Adventurers,2021-11-27,$33186.32
4347,Alpha Innovations,Email,Women 25-34,15 days,Google Ads,0.13,"$10,483.00",3.66,Miami,Spanish,700,6587,2,Outdoor Adventurers,2021-11-28,$38367.78
4348,NexGen Systems,Search,Men 18-24,15 days,Website,0.08,"$14,518.00",5.51,Houston,French,335,1655,7,Fashionistas,2021-11-29,$79994.18
4349,Innovate Industries,Influencer,Men 25-34,15 days,YouTube,0.06,"$6,885.00",2.95,Los Angeles,English,940,7012,8,Outdoor Adventurers,2021-11-30,$20310.75
4350,DataTech Solutions,Search,Women 25-34,30 days,YouTube,0.13,"$14,732.00",6.72,Chicago,German,584,5133,4,Fashionistas,2021-12-01,$98999.04
4351,NexGen Systems,Email,Men 18-24,30 days,Google Ads,0.02,"$16,358.00",2.44,Miami,English,706,9267,1,Outdoor Adventurers,2021-12-02,$39913.52
4352,NexGen Systems,Social Media,All Ages,45 days,Facebook,0.03,"$5,909.00",6.5,New York,Mandarin,604,3648,6,Health & Wellness,2021-12-03,$38408.50
4353,Innovate Industries,Influencer,All Ages,60 days,Instagram,0.14,"$7,696.00",5.6,New York,Spanish,965,6424,5,Foodies,2021-12-04,$43097.60
4354,NexGen Systems,Search,Women 35-44,15 days,Google Ads,0.02,"$16,003.00",6.85,New York,Spanish,852,7696,5,Tech Enthusiasts,2021-12-05,$109620.55
4355,NexGen Systems,Email,Women 25-34,60 days,Facebook,0.02,"$17,711.00",6.1,Miami,German,512,1895,10,Tech Enthusiasts,2021-12-06,$108037.10
4356,Innovate Industries,Email,Men 25-34,15 days,YouTube,0.09,"$10,556.00",2.02,Houston,French,346,9479,7,Tech Enthusiasts,2021-12-07,$21323.12
4357,Innovate Industries,Display,Men 18-24,60 days,Facebook,0.13,"$5,990.00",5.67,New York,Mandarin,558,3361,1,Foodies,2021-12-08,$33963.30
4358,Alpha Innovations,Search,Women 35-44,45 days,Facebook,0.08,"$15,315.00",6.98,Los Angeles,Mandarin,901,4239,1,Health & Wellness,2021-12-09,$106898.70
4359,TechCorp,Influencer,Men 25-34,45 days,YouTube,0.14,"$11,662.00",6.85,New York,English,620,9866,4,Outdoor Adventurers,2021-12-10,$79884.70
4360,DataTech Solutions,Social Media,All Ages,45 days,YouTube,0.07,"$15,406.00",4.76,Los Angeles,German,404,2833,9,Tech Enthusiasts,2021-12-11,$73332.56
4361,Alpha Innovations,Social Media,Men 18-24,30 days,YouTube,0.14,"$14,127.00",7.49,New York,German,836,6330,5,Foodies,2021-12-12,$105811.23
4362,Alpha Innovations,Search,Women 25-34,60 days,Email,0.03,"$15,121.00",7.83,Los Angeles,English,186,8709,3,Health & Wellness,2021-12-13,$118397.43
4363,TechCorp,Search,Men 18-24,60 days,Instagram,0.01,"$7,350.00",4.39,Chicago,Spanish,482,6865,2,Fashionistas,2021-12-14,$32266.50
4364,NexGen Systems,Email,Men 18-24,60 days,Website,0.07,"$6,036.00",2.84,Los Angeles,Spanish,776,8045,10,Foodies,2021-12-15,$17142.24
4365,Alpha Innovations,Social Media,Women 35-44,45 days,Facebook,0.04,"$15,572.00",5.98,Los Angeles,Mandarin,828,5150,4,Tech Enthusiasts,2021-12-16,$93120.56
4366,DataTech Solutions,Influencer,Men 25-34,30 days,Website,0.02,"$18,550.00",6.97,Houston,Mandarin,660,5450,8,Outdoor Adventurers,2021-12-17,$129293.50
4367,NexGen Systems,Influencer,All Ages,45 days,Email,0.02,"$19,133.00",2.74,Houston,German,676,6131,10,Fashionistas,2021-12-18,$52424.42
4368,Innovate Industries,Display,Women 25-34,15 days,Facebook,0.06,"$10,097.00",7.78,Los Angeles,French,125,6642,3,Tech Enthusiasts,2021-12-19,$78554.66
4369,Innovate Industries,Influencer,All Ages,45 days,Website,0.05,"$11,499.00",2.76,Houston,Mandarin,906,5525,1,Health & Wellness,2021-12-20,$31737.24
4370,TechCorp,Influencer,Women 35-44,60 days,Instagram,0.12,"$18,708.00",4.34,New York,German,624,8297,6,Foodies,2021-12-21,$81192.72
4371,TechCorp,Influencer,All Ages,30 days,Website,0.08,"$13,901.00",5.27,New York,German,488,6099,1,Health & Wellness,2021-12-22,$73258.27
4372,DataTech Solutions,Search,Women 25-34,60 days,Facebook,0.04,"$10,532.00",3.98,Los Angeles,French,524,8362,7,Health & Wellness,2021-12-23,$41917.36
4373,TechCorp,Influencer,Men 18-24,60 days,Facebook,0.11,"$19,959.00",6.32,Los Angeles,Mandarin,217,3486,9,Foodies,2021-12-24,$126140.88
4374,DataTech Solutions,Influencer,Men 18-24,45 days,Google Ads,0.06,"$7,849.00",4.58,Chicago,Spanish,148,9100,1,Fashionistas,2021-12-25,$35948.42
4375,Innovate Industries,Influencer,All Ages,30 days,Email,0.01,"$18,659.00",4.77,Miami,English,860,3586,10,Health & Wellness,2021-12-26,$89003.43
4376,NexGen Systems,Influencer,Men 25-34,30 days,Instagram,0.15,"$14,040.00",6.16,New York,German,416,8178,4,Outdoor Adventurers,2021-12-27,$86486.40
4377,TechCorp,Influencer,Men 25-34,15 days,Facebook,0.14,"$18,865.00",6.02,New York,French,870,8676,1,Fashionistas,2021-12-28,$113567.30
4378,Innovate Industries,Email,All Ages,60 days,Google Ads,0.04,"$6,310.00",2.7,Chicago,Mandarin,567,4485,4,Outdoor Adventurers,2021-12-29,$17037.00
4379,NexGen Systems,Influencer,Women 35-44,15 days,Website,0.11,"$13,018.00",4.34,Miami,English,883,4983,5,Tech Enthusiasts,2021-12-30,$56498.12
4380,Alpha Innovations,Display,Men 25-34,15 days,Facebook,0.14,"$16,406.00",4.85,Houston,Spanish,438,2635,8,Tech Enthusiasts,2021-12-31,$79569.10
4381,TechCorp,Social Media,Women 25-34,15 days,YouTube,0.05,"$9,897.00",3.07,Miami,Spanish,416,2845,6,Tech Enthusiasts,2021-01-01,$30383.79
4382,TechCorp,Email,Women 25-34,60 days,Website,0.12,"$13,216.00",3.56,New York,English,670,3171,5,Health & Wellness,2021-01-02,$47048.96
4383,Innovate Industries,Influencer,Men 18-24,60 days,Instagram,0.14,"$12,769.00",7.9,Houston,English,420,8200,10,Fashionistas,2021-01-03,$100875.10
4384,DataTech Solutions,Influencer,All Ages,30 days,Facebook,0.03,"$15,473.00",3.88,Miami,French,891,1965,2,Health & Wellness,2021-01-04,$60035.24
4385,TechCorp,Search,Men 25-34,30 days,Instagram,0.01,"$16,280.00",7.79,New York,Spanish,829,7724,1,Outdoor Adventurers,2021-01-05,$126821.20
4386,DataTech Solutions,Social Media,Women 25-34,30 days,Email,0.06,"$17,903.00",5.37,Chicago,Spanish,242,9089,5,Health & Wellness,2021-01-06,$96139.11
4387,Innovate Industries,Social Media,All Ages,45 days,YouTube,0.05,"$6,855.00",4.26,New York,German,547,6508,3,Health & Wellness,2021-01-07,$29202.30
4388,DataTech Solutions,Influencer,All Ages,60 days,Website,0.09,"$19,173.00",7.62,New York,English,467,2055,5,Tech Enthusiasts,2021-01-08,$146098.26
4389,Innovate Industries,Search,All Ages,60 days,Website,0.06,"$17,778.00",7.44,Miami,Spanish,811,8330,7,Tech Enthusiasts,2021-01-09,$132268.32
4390,DataTech Solutions,Display,Men 18-24,60 days,Email,0.13,"$5,624.00",3.58,Chicago,English,778,6405,5,Foodies,2021-01-10,$20133.92
4391,Innovate Industries,Display,All Ages,60 days,YouTube,0.04,"$19,846.00",4.07,Houston,German,759,9057,3,Foodies,2021-01-11,$80773.22
4392,NexGen Systems,Search,Women 35-44,60 days,Website,0.12,"$17,519.00",4.98,Los Angeles,Mandarin,656,5720,2,Health & Wellness,2021-01-12,$87244.62
4393,DataTech Solutions,Social Media,Women 25-34,15 days,Facebook,0.15,"$15,128.00",4.28,Los Angeles,English,965,4993,4,Foodies,2021-01-13,$64747.84
4394,TechCorp,Display,Men 25-34,45 days,Google Ads,0.11,"$19,609.00",2.51,New York,French,796,5241,6,Tech Enthusiasts,2021-01-14,$49218.59
4395,DataTech Solutions,Email,Women 25-34,60 days,Email,0.06,"$10,923.00",5.56,New York,French,423,3411,10,Tech Enthusiasts,2021-01-15,$60731.88
4396,DataTech Solutions,Email,Men 25-34,45 days,Instagram,0.09,"$17,701.00",7.63,New York,German,975,2053,8,Health & Wellness,2021-01-16,$135058.63
4397,DataTech Solutions,Email,All Ages,60 days,Google Ads,0.14,"$5,556.00",6.26,Miami,English,298,6196,4,Health & Wellness,2021-01-17,$34780.56
4398,Innovate Industries,Search,Men 18-24,45 days,Email,0.03,"$14,650.00",2.28,Miami,Spanish,864,3032,5,Fashionistas,2021-01-18,$33402.00
4399,Alpha Innovations,Social Media,Women 25-34,15 days,Website,0.08,"$19,623.00",6.32,Houston,Mandarin,841,1904,5,Foodies,2021-01-19,$124017.36
4400,DataTech Solutions,Search,Men 25-34,60 days,Google Ads,0.14,"$16,284.00",7.75,Miami,German,207,1832,4,Tech Enthusiasts,2021-01-20,$126201.00
4401,Alpha Innovations,Social Media,All Ages,45 days,Instagram,0.14,"$7,402.00",7.39,Chicago,French,770,6604,3,Tech Enthusiasts,2021-01-21,$54700.78
4402,Innovate Industries,Display,Women 25-34,60 days,Instagram,0.04,"$11,098.00",7.42,Miami,Mandarin,335,4758,8,Tech Enthusiasts,2021-01-22,$82347.16
4403,TechCorp,Display,Men 25-34,45 days,Google Ads,0.09,"$19,688.00",5.04,Los Angeles,French,655,8096,4,Fashionistas,2021-01-23,$99227.52
4404,NexGen Systems,Influencer,All Ages,15 days,Google Ads,0.06,"$12,481.00",7.9,Houston,Spanish,392,1211,6,Fashionistas,2021-01-24,$98599.90
4405,NexGen Systems,Display,Men 25-34,45 days,Facebook,0.14,"$10,377.00",6.51,Miami,German,642,8685,5,Health & Wellness,2021-01-25,$67554.27
4406,NexGen Systems,Social Media,Men 18-24,15 days,Google Ads,0.08,"$13,233.00",7.13,Houston,Mandarin,628,9170,8,Foodies,2021-01-26,$94351.29
4407,Alpha Innovations,Social Media,Men 25-34,60 days,Website,0.12,"$8,498.00",2.27,Chicago,English,157,8528,7,Outdoor Adventurers,2021-01-27,$19290.46
4408,DataTech Solutions,Social Media,Men 18-24,45 days,Instagram,0.05,"$11,622.00",3.73,Miami,Spanish,896,8132,1,Outdoor Adventurers,2021-01-28,$43350.06
4409,Alpha Innovations,Display,Women 25-34,45 days,Google Ads,0.1,"$17,059.00",3.89,Houston,Mandarin,362,9830,8,Foodies,2021-01-29,$66359.51
4410,DataTech Solutions,Influencer,Men 25-34,60 days,Google Ads,0.07,"$15,297.00",7.75,Miami,French,820,1679,4,Tech Enthusiasts,2021-01-30,$118551.75
4411,DataTech Solutions,Search,Men 18-24,30 days,Google Ads,0.1,"$8,611.00",3.52,Miami,German,390,9110,6,Foodies,2021-01-31,$30310.72
4412,Innovate Industries,Display,Women 25-34,60 days,Facebook,0.14,"$6,715.00",5.53,Miami,Mandarin,488,2307,9,Tech Enthusiasts,2021-02-01,$37133.95
4413,TechCorp,Display,Men 18-24,60 days,Website,0.02,"$6,292.00",6.89,Miami,French,869,2805,8,Fashionistas,2021-02-02,$43351.88
4414,NexGen Systems,Influencer,Men 18-24,15 days,Instagram,0.03,"$10,824.00",5.7,Chicago,English,247,9411,9,Fashionistas,2021-02-03,$61696.80
4415,TechCorp,Email,Women 25-34,45 days,Instagram,0.15,"$5,643.00",2.57,Chicago,Mandarin,901,7655,4,Health & Wellness,2021-02-04,$14502.51
4416,Innovate Industries,Search,Men 25-34,15 days,Email,0.12,"$6,345.00",6.85,Los Angeles,German,179,6740,1,Outdoor Adventurers,2021-02-05,$43463.25
4417,Innovate Industries,Display,Women 25-34,15 days,Instagram,0.04,"$19,053.00",3.45,New York,English,666,7167,6,Foodies,2021-02-06,$65732.85
4418,NexGen Systems,Email,All Ages,15 days,Website,0.09,"$17,831.00",4.81,Houston,English,328,6353,8,Outdoor Adventurers,2021-02-07,$85767.11
4419,NexGen Systems,Social Media,Women 35-44,45 days,Instagram,0.05,"$7,777.00",7.96,Los Angeles,German,115,5033,4,Fashionistas,2021-02-08,$61904.92
4420,NexGen Systems,Social Media,Men 25-34,60 days,Instagram,0.07,"$11,278.00",6.25,Chicago,German,739,8691,6,Foodies,2021-02-09,$70487.50
4421,NexGen Systems,Influencer,All Ages,15 days,Website,0.08,"$15,010.00",2.46,New York,Spanish,617,9898,4,Outdoor Adventurers,2021-02-10,$36924.60
4422,NexGen Systems,Influencer,Women 25-34,60 days,Instagram,0.14,"$10,142.00",5.72,Chicago,Spanish,963,9250,2,Tech Enthusiasts,2021-02-11,$58012.24
4423,NexGen Systems,Display,All Ages,45 days,Facebook,0.11,"$18,131.00",4.67,New York,Spanish,899,8154,2,Fashionistas,2021-02-12,$84671.77
4424,NexGen Systems,Social Media,Women 25-34,45 days,Website,0.01,"$7,027.00",3.03,Miami,English,666,7573,6,Tech Enthusiasts,2021-02-13,$21291.81
4425,TechCorp,Display,Men 25-34,45 days,Email,0.09,"$5,979.00",2.72,Miami,Mandarin,187,2223,1,Outdoor Adventurers,2021-02-14,$16262.88
4426,Alpha Innovations,Display,Men 18-24,45 days,Google Ads,0.12,"$13,168.00",5.95,Los Angeles,Spanish,481,6815,5,Outdoor Adventurers,2021-02-15,$78349.60
4427,TechCorp,Email,Women 25-34,30 days,YouTube,0.1,"$5,195.00",3.81,Houston,French,546,6971,6,Health & Wellness,2021-02-16,$19792.95
4428,Innovate Industries,Display,Men 18-24,30 days,YouTube,0.04,"$10,459.00",4.39,Miami,Mandarin,797,7411,2,Outdoor Adventurers,2021-02-17,$45915.01
4429,Alpha Innovations,Social Media,Men 25-34,30 days,Website,0.05,"$5,775.00",7.18,Los Angeles,English,658,2097,2,Health & Wellness,2021-02-18,$41464.50
4430,TechCorp,Email,Women 25-34,45 days,YouTube,0.09,"$5,609.00",3.91,Chicago,French,764,3957,10,Tech Enthusiasts,2021-02-19,$21931.19
4431,NexGen Systems,Social Media,Men 18-24,15 days,Google Ads,0.15,"$6,503.00",5.72,New York,German,895,5628,8,Health & Wellness,2021-02-20,$37197.16
4432,Innovate Industries,Social Media,Women 35-44,60 days,Website,0.13,"$12,576.00",7.5,New York,English,596,2127,3,Foodies,2021-02-21,$94320.00
4433,NexGen Systems,Search,All Ages,15 days,YouTube,0.13,"$18,577.00",7.66,Houston,Spanish,275,9280,5,Health & Wellness,2021-02-22,$142299.82
4434,TechCorp,Display,Men 18-24,30 days,Website,0.08,"$6,261.00",2.25,Miami,Spanish,622,8693,3,Health & Wellness,2021-02-23,$14087.25
4435,DataTech Solutions,Email,Men 18-24,15 days,YouTube,0.13,"$9,138.00",2.85,Chicago,Mandarin,717,3817,10,Fashionistas,2021-02-24,$26043.30
4436,DataTech Solutions,Search,All Ages,60 days,Instagram,0.15,"$5,884.00",2.03,Houston,Mandarin,895,1617,9,Fashionistas,2021-02-25,$11944.52
4437,DataTech Solutions,Social Media,All Ages,30 days,Google Ads,0.09,"$15,342.00",4.8,Houston,Spanish,375,3460,2,Fashionistas,2021-02-26,$73641.60
4438,DataTech Solutions,Search,Men 18-24,45 days,Facebook,0.02,"$6,386.00",7.73,Houston,Mandarin,560,3564,9,Tech Enthusiasts,2021-02-27,$49363.78
4439,TechCorp,Social Media,Women 35-44,60 days,Google Ads,0.05,"$18,231.00",6.79,Miami,French,185,1419,8,Outdoor Adventurers,2021-02-28,$123788.49
4440,TechCorp,Display,Men 25-34,45 days,Email,0.14,"$7,370.00",5.88,Chicago,English,231,3864,4,Foodies,2021-03-01,$43335.60
4441,Alpha Innovations,Search,Women 35-44,15 days,Google Ads,0.06,"$5,778.00",6.67,Miami,English,719,6864,5,Tech Enthusiasts,2021-03-02,$38539.26
4442,NexGen Systems,Search,Men 25-34,15 days,Instagram,0.14,"$7,187.00",2.61,Los Angeles,English,793,8212,10,Tech Enthusiasts,2021-03-03,$18758.07
4443,DataTech Solutions,Search,Men 18-24,30 days,YouTube,0.02,"$10,226.00",2.44,Houston,German,305,6155,8,Outdoor Adventurers,2021-03-04,$24951.44
4444,DataTech Solutions,Display,All Ages,45 days,Google Ads,0.15,"$11,783.00",6.2,Los Angeles,Spanish,560,1060,2,Tech Enthusiasts,2021-03-05,$73054.60
4445,Innovate Industries,Display,Men 18-24,15 days,Email,0.07,"$10,473.00",5.83,Houston,German,185,3018,1,Fashionistas,2021-03-06,$61057.59
4446,Innovate Industries,Social Media,Women 25-34,60 days,Email,0.09,"$5,169.00",6.87,Los Angeles,German,205,9829,9,Foodies,2021-03-07,$35511.03
4447,NexGen Systems,Display,Women 25-34,15 days,Instagram,0.13,"$12,259.00",2.62,Houston,English,197,6620,5,Outdoor Adventurers,2021-03-08,$32118.58
4448,Alpha Innovations,Email,Men 25-34,15 days,Email,0.15,"$8,174.00",3.08,Chicago,Spanish,988,2870,2,Health & Wellness,2021-03-09,$25175.92
4449,DataTech Solutions,Display,Men 25-34,15 days,YouTube,0.14,"$10,629.00",3.44,Houston,Spanish,774,8675,3,Tech Enthusiasts,2021-03-10,$36563.76
4450,Innovate Industries,Email,All Ages,15 days,Facebook,0.13,"$5,123.00",2.84,Miami,English,156,8239,9,Health & Wellness,2021-03-11,$14549.32
4451,Alpha Innovations,Search,Women 25-34,60 days,Website,0.14,"$8,725.00",6.69,Miami,French,475,3011,7,Foodies,2021-03-12,$58370.25
4452,Innovate Industries,Social Media,Women 25-34,30 days,Instagram,0.06,"$17,381.00",7.72,Houston,Spanish,147,5098,7,Health & Wellness,2021-03-13,$134181.32
4453,NexGen Systems,Search,Women 25-34,45 days,Website,0.09,"$8,941.00",5.42,Chicago,English,416,6391,5,Fashionistas,2021-03-14,$48460.22
4454,Innovate Industries,Search,Women 35-44,60 days,Email,0.03,"$14,762.00",7.15,Houston,Spanish,428,1069,7,Health & Wellness,2021-03-15,$105548.30
4455,TechCorp,Social Media,Men 25-34,60 days,YouTube,0.06,"$14,125.00",7.22,Miami,Mandarin,722,9628,3,Tech Enthusiasts,2021-03-16,$101982.50
4456,NexGen Systems,Influencer,Women 25-34,30 days,YouTube,0.08,"$10,908.00",2.17,Los Angeles,German,363,7737,8,Tech Enthusiasts,2021-03-17,$23670.36
4457,Innovate Industries,Search,Men 18-24,60 days,Instagram,0.03,"$11,099.00",2.6,Houston,English,425,3071,5,Fashionistas,2021-03-18,$28857.40
4458,Alpha Innovations,Influencer,Men 25-34,60 days,Instagram,0.15,"$6,253.00",5.38,Houston,French,732,7717,9,Health & Wellness,2021-03-19,$33641.14
4459,DataTech Solutions,Email,Men 25-34,30 days,Google Ads,0.03,"$18,813.00",3.55,New York,German,811,6836,8,Health & Wellness,2021-03-20,$66786.15
4460,DataTech Solutions,Email,Women 25-34,45 days,YouTube,0.03,"$11,236.00",2.59,Los Angeles,Mandarin,599,6537,4,Fashionistas,2021-03-21,$29101.24
4461,NexGen Systems,Email,Men 18-24,45 days,Google Ads,0.03,"$14,551.00",2.54,Houston,Spanish,489,8630,9,Tech Enthusiasts,2021-03-22,$36959.54
4462,DataTech Solutions,Display,Women 25-34,30 days,Facebook,0.09,"$19,381.00",3.45,Chicago,French,348,9464,1,Fashionistas,2021-03-23,$66864.45
4463,Innovate Industries,Email,All Ages,15 days,Email,0.02,"$9,568.00",6.37,Los Angeles,German,525,1349,8,Fashionistas,2021-03-24,$60948.16
4464,Alpha Innovations,Display,All Ages,30 days,YouTube,0.09,"$8,359.00",4.98,New York,Spanish,789,7787,9,Tech Enthusiasts,2021-03-25,$41627.82
4465,DataTech Solutions,Search,Men 25-34,60 days,Email,0.1,"$16,057.00",2.19,Houston,French,269,5709,2,Fashionistas,2021-03-26,$35164.83
4466,NexGen Systems,Search,Women 35-44,45 days,Email,0.06,"$9,126.00",3.1,Chicago,Spanish,178,4068,10,Tech Enthusiasts,2021-03-27,$28290.60
4467,NexGen Systems,Email,Women 35-44,45 days,YouTube,0.02,"$7,430.00",4.21,Miami,Spanish,439,8167,2,Outdoor Adventurers,2021-03-28,$31280.30
4468,Innovate Industries,Influencer,Women 25-34,45 days,YouTube,0.07,"$9,128.00",5.83,Houston,French,958,6402,8,Outdoor Adventurers,2021-03-29,$53216.24
4469,TechCorp,Search,Women 25-34,60 days,Instagram,0.14,"$18,198.00",3.7,Los Angeles,English,476,7751,2,Foodies,2021-03-30,$67332.60
4470,DataTech Solutions,Influencer,Women 35-44,15 days,Website,0.02,"$19,851.00",6.63,Chicago,Spanish,881,8181,10,Fashionistas,2021-03-31,$131612.13
4471,NexGen Systems,Social Media,Women 25-34,15 days,Website,0.15,"$12,784.00",3.12,Miami,French,542,7693,9,Outdoor Adventurers,2021-04-01,$39886.08
4472,Alpha Innovations,Search,Men 18-24,60 days,YouTube,0.03,"$11,366.00",6.58,Los Angeles,Mandarin,399,9887,6,Outdoor Adventurers,2021-04-02,$74788.28
4473,DataTech Solutions,Search,Men 25-34,30 days,Google Ads,0.15,"$6,597.00",2.55,Houston,Mandarin,503,5178,4,Foodies,2021-04-03,$16822.35
4474,NexGen Systems,Display,Men 18-24,15 days,Website,0.09,"$12,773.00",7.92,New York,German,462,3443,5,Outdoor Adventurers,2021-04-04,$101162.16
